model,Runtime,Avg. GPU Memory [%],Max. GPU Memory [%],Avg. GPU Memory Allocated [%],Max. GPU Memory Allocated [%],Avg. GPU Memory [GB],Max. GPU Memory [GB],Avg. GPU Memory Allocated [GB],Max. GPU Memory Allocated [GB],GPU Power Consumption [Wh],Tokens/s
Llama-2-7b-no-deactivate_4bit-deactivate_nested-float16-nf4,5672.464591,70.3111170212766,87.47,94.35079787234045,99.03,28.12444680851064,34.988,37.74031914893618,39.611999999999995,311.20173322522703,28.80070864773777
vicuna-7b-v1.5-awq-activate_4bit-deactivate_nested-float16-nf4,466.624085,28.604666666666667,30.8,21.507999999999996,23.02,11.441866666666666,12.32,8.6032,9.208,25.203922244466668,87.17081116805191
vicuna-7b-v1.5-no-deactivate_4bit-deactivate_nested-float16-nf4,1814.204994,80.71766666666666,86.47,89.3035,96.67,32.28706666666666,34.588,35.7214,38.668,111.95845376444944,35.03462960922706
vicuna-7b-v1.5-gptq-deactivate_4bit-deactivate_nested-float16-nf4,1101.178452,13.001666666666667,16.47,20.642777777777773,23.15,5.200666666666667,6.587999999999999,8.25711111111111,9.26,40.62286394465649,34.57841000324986
vicuna-7b-v1.5-bnb-deactivate_4bit-deactivate_nested-float16-nf4,1899.458015,77.81516129032258,84.0,81.55241935483869,89.7,31.12606451612903,33.6,32.62096774193547,35.88,112.82295532456386,33.46217684100799
vicuna-7b-v1.5-bnb-deactivate_4bit-deactivate_nested-float16-fp4,1905.13991,77.0901587301587,85.2,92.99809523809529,97.81,30.836063492063484,34.08,37.199238095238115,39.123999999999995,113.1251582343801,33.3623791441123
vicuna-7b-v1.5-bnb-deactivate_4bit-activate_nested-float16-nf4,1906.552835,77.39650793650792,85.07,91.93984126984125,99.45,30.95860317460317,34.028,36.7759365079365,39.78,112.5172162611173,33.33765465775828
vicuna-7b-v1.5-bnb-deactivate_4bit-activate_nested-float16-fp4,1908.146625,76.91444444444447,85.0,90.93825396825396,93.62,30.76577777777779,34.0,36.375301587301585,37.448,113.01511600601852,33.30980919770775
vicuna-7b-v1.5-bnb-activate_4bit-deactivate_nested-float16-nf4,2384.119725,10.034102564102566,13.87,24.346410256410252,26.62,4.013641025641027,5.548,9.738564102564101,10.648,72.11333874465275,24.954283703181055
vicuna-7b-v1.5-bnb-activate_4bit-deactivate_nested-float16-fp4,2507.320161,10.117926829268292,13.6,25.169268292682922,26.14,4.0471707317073164,5.44,10.067707317073168,10.456000000000001,76.67600790590336,25.244482529409215
vicuna-7b-v1.5-bnb-activate_4bit-activate_nested-float16-nf4,3133.06403,7.844271844660194,11.2,24.54553398058253,26.67,3.137708737864078,4.4799999999999995,9.818213592233011,10.668,81.96215484975215,19.834257903755642
vicuna-7b-v1.5-bnb-activate_4bit-activate_nested-float16-fp4,3491.784211,7.926695652173912,10.8,24.471130434782612,25.82,3.1706782608695647,4.32,9.788452173913045,10.328,90.52121630823711,19.768976497041614
tugg-merged_final_checkpoints_lora_0,4805.465312,83.29550632911393,87.67,89.66512658227848,98.72,33.318202531645575,35.068,35.86605063291139,39.488,302.12242594007824,33.90327250790069
tugg-merged_final_checkpoints_adalora_0,4909.363399,80.91654320987654,87.27,84.47117283950617,99.24,32.36661728395062,34.907999999999994,33.788469135802465,39.696,302.89509475482515,32.013723007755694
tugg-merged_final_checkpoints_adalora_1,5888.146054,67.66753846153846,87.2,89.15374358974363,98.49,27.06701538461538,34.88,35.66149743589745,39.396,317.3675494881745,27.296028075053588
tugg-merged_final_checkpoints_lokr_0,5253.460323,75.68925287356322,87.33,86.68695402298852,98.68,30.275701149425288,34.932,34.674781609195406,39.47200000000001,304.83404806212206,29.830814427947853
tugg-merged_final_checkpoints_lora_1,4924.089463,81.11466257668712,87.07,88.38533742331289,98.37,32.44586503067485,34.827999999999996,35.35413496932516,39.348,304.6309596167047,33.15394678075937
