model,Runtime,Avg. GPU Memory [%],Max. GPU Memory [%],Avg. GPU Memory Allocated [%],Max. GPU Memory Allocated [%],Avg. GPU Memory [GB],Max. GPU Memory [GB],Avg. GPU Memory Allocated [GB],Max. GPU Memory Allocated [GB],GPU Power Consumption [Wh],Tokens/s
Llama-2-7b-no-deactivate_4bit-deactivate_nested-float16-nf4,4245.505693,83.08192857142858,88.2,80.83278571428569,97.7,33.23277142857143,35.28,32.333114285714274,39.08,265.7240954192683,34.58949892872209
Llama-2-7b-chat-no-deactivate_4bit-deactivate_nested-float16-nf4,1542.673947,79.97764705882354,85.07,81.80588235294117,84.51,31.991058823529414,34.028,32.72235294117647,33.804,92.39339783271048,36.064052358777545
Llama-2-7b-chat-bnb-activate_4bit-deactivate_nested-float16-fp4,2154.467949,9.707042253521129,11.2,20.162676056338032,20.97,3.882816901408452,4.4799999999999995,8.065070422535213,8.388,63.52941004779167,25.44826244385111
Llama-2-7b-chat-bnb-activate_4bit-activate_nested-float16-fp4,2712.194292,7.548555555555557,10.13,18.517333333333326,20.01,3.019422222222223,4.052,7.406933333333331,8.004000000000001,69.14956992674963,19.78806444899162
Llama-2-7b-chat-awq-activate_4bit-deactivate_nested-float16-nf4,659.015425,26.370952380952385,30.07,20.44047619047619,22.75,10.548380952380953,12.028,8.176190476190476,9.1,33.72258640515212,86.66011799962081
Llama-2-7b-chat-gptq-activate_4bit-deactivate_nested-float16-nf4,1465.22726,12.623958333333334,15.67,20.505,22.54,5.049583333333334,6.268000000000001,8.202,9.016,52.555276729415496,34.19735827543055
tugg-merged_final_checkpoints_lora_0,4805.465312,83.29550632911393,87.67,89.66512658227848,98.72,33.318202531645575,35.068,35.86605063291139,39.488,302.12242594007824,34.44476431803165
tugg-merged_final_checkpoints_adalora_0,4909.363399,80.91654320987654,87.27,84.47117283950617,99.24,32.36661728395062,34.907999999999994,33.788469135802465,39.696,302.89509475482515,32.53581857858637
tugg-merged_final_checkpoints_adalora_1,5888.146054,67.66753846153846,87.2,89.15374358974363,98.49,27.06701538461538,34.88,35.66149743589745,39.396,317.3675494881745,27.579512202739668
tugg-merged_final_checkpoints_lokr_0,5253.460323,75.68925287356322,87.33,86.68695402298852,98.68,30.275701149425288,34.932,34.674781609195406,39.47200000000001,304.83404806212206,30.179334082177522
tugg-merged_final_checkpoints_lora_1,4924.089463,81.11466257668712,87.07,88.38533742331289,98.37,32.44586503067485,34.827999999999996,35.35413496932516,39.348,304.6309596167047,33.566467000075
