model,category,score,winrate,wtrate,wtrate_sage,baseline
LlamaV2-7B Q-Lora Finetuned,Writing,5.105263157894737,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B Q-Lora Finetuned,Roleplay,7.275,0.95,1.0,0.975,LLamaV2-7B Baseline
LlamaV2-7B Q-Lora Finetuned,Reasoning,2.9,0.35,1.0,0.675,LLamaV2-7B Baseline
LlamaV2-7B Q-Lora Finetuned,Math,1.65,0.15,1.0,0.575,LLamaV2-7B Baseline
LlamaV2-7B Q-Lora Finetuned,Coding,1.95,0.1,0.95,0.525,LLamaV2-7B Baseline
LlamaV2-7B Q-Lora Finetuned,Extraction,2.65,0.7,1.0,0.85,LLamaV2-7B Baseline
LlamaV2-7B Q-Lora Finetuned,STEM,7.925,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B Q-Lora Finetuned,Humanities,7.525,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B Lokr Finetuned,Writing,5.7,0.9,1.0,0.95,LLamaV2-7B Baseline
LlamaV2-7B Lokr Finetuned,Roleplay,6.575,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B Lokr Finetuned,Reasoning,3.5,0.55,1.0,0.775,LLamaV2-7B Baseline
LlamaV2-7B Lokr Finetuned,Math,1.4,0.15,1.0,0.575,LLamaV2-7B Baseline
LlamaV2-7B Lokr Finetuned,Coding,2.3,0.2,0.95,0.575,LLamaV2-7B Baseline
LlamaV2-7B Lokr Finetuned,Extraction,4.45,0.8,1.0,0.9,LLamaV2-7B Baseline
LlamaV2-7B Lokr Finetuned,STEM,5.105263157894737,0.95,1.0,0.975,LLamaV2-7B Baseline
LlamaV2-7B Lokr Finetuned,Humanities,6.525,0.95,1.0,0.975,LLamaV2-7B Baseline
LlamaV2-7B Q-AdaLora Finetuned,Writing,5.875,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B Q-AdaLora Finetuned,Roleplay,6.375,0.9,1.0,0.95,LLamaV2-7B Baseline
LlamaV2-7B Q-AdaLora Finetuned,Reasoning,3.15,0.45,1.0,0.725,LLamaV2-7B Baseline
LlamaV2-7B Q-AdaLora Finetuned,Math,1.55,0.25,1.0,0.625,LLamaV2-7B Baseline
LlamaV2-7B Q-AdaLora Finetuned,Coding,2.65,0.2,0.95,0.575,LLamaV2-7B Baseline
LlamaV2-7B Q-AdaLora Finetuned,Extraction,2.8421052631578947,0.8,1.0,0.9,LLamaV2-7B Baseline
LlamaV2-7B Q-AdaLora Finetuned,STEM,6.35,0.95,1.0,0.975,LLamaV2-7B Baseline
LlamaV2-7B Q-AdaLora Finetuned,Humanities,7.775,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B AdaLora Finetuned,Writing,6.0,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B AdaLora Finetuned,Roleplay,7.1,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B AdaLora Finetuned,Reasoning,2.15,0.2,1.0,0.6,LLamaV2-7B Baseline
LlamaV2-7B AdaLora Finetuned,Math,1.2,0.2,1.0,0.6,LLamaV2-7B Baseline
LlamaV2-7B AdaLora Finetuned,Coding,2.7,0.25,0.95,0.6,LLamaV2-7B Baseline
LlamaV2-7B AdaLora Finetuned,Extraction,4.4,0.85,1.0,0.925,LLamaV2-7B Baseline
LlamaV2-7B AdaLora Finetuned,STEM,7.525,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B AdaLora Finetuned,Humanities,8.55,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B Lora Finetuned,Writing,6.25,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B Lora Finetuned,Roleplay,6.525,0.9,1.0,0.95,LLamaV2-7B Baseline
LlamaV2-7B Lora Finetuned,Reasoning,2.5,0.4,1.0,0.7,LLamaV2-7B Baseline
LlamaV2-7B Lora Finetuned,Math,1.45,0.1,1.0,0.55,LLamaV2-7B Baseline
LlamaV2-7B Lora Finetuned,Coding,2.2,0.15,0.95,0.55,LLamaV2-7B Baseline
LlamaV2-7B Lora Finetuned,Extraction,3.0,0.85,1.0,0.925,LLamaV2-7B Baseline
LlamaV2-7B Lora Finetuned,STEM,6.921052631578948,1.0,1.0,1.0,LLamaV2-7B Baseline
LlamaV2-7B Lora Finetuned,Humanities,7.75,1.0,1.0,1.0,LLamaV2-7B Baseline
