model,category,score,winrate,wtrate,wtrate_sage,baseline
Llama-2-7B Q-Lora Finetuned,Writing,5.105263157894737,0.2,0.65,0.425,Llama-2-7B Lora Finetuned
Llama-2-7B Q-Lora Finetuned,Roleplay,7.275,0.35,0.75,0.55,Llama-2-7B Lora Finetuned
Llama-2-7B Q-Lora Finetuned,Reasoning,2.9,0.2,0.8,0.5,Llama-2-7B Lora Finetuned
Llama-2-7B Q-Lora Finetuned,Math,1.65,0.0,1.0,0.5,Llama-2-7B Lora Finetuned
Llama-2-7B Q-Lora Finetuned,Coding,1.95,0.05,0.9,0.475,Llama-2-7B Lora Finetuned
Llama-2-7B Q-Lora Finetuned,Extraction,2.65,0.15,0.6,0.375,Llama-2-7B Lora Finetuned
Llama-2-7B Q-Lora Finetuned,STEM,7.925,0.2,0.85,0.525,Llama-2-7B Lora Finetuned
Llama-2-7B Q-Lora Finetuned,Humanities,7.525,0.25,0.7,0.475,Llama-2-7B Lora Finetuned
Llama-2-7B Lokr Finetuned,Writing,5.7,0.25,0.55,0.4,Llama-2-7B Lora Finetuned
Llama-2-7B Lokr Finetuned,Roleplay,6.575,0.15,0.65,0.4,Llama-2-7B Lora Finetuned
Llama-2-7B Lokr Finetuned,Reasoning,3.5,0.35,0.95,0.65,Llama-2-7B Lora Finetuned
Llama-2-7B Lokr Finetuned,Math,1.4,0.0,0.9,0.45,Llama-2-7B Lora Finetuned
Llama-2-7B Lokr Finetuned,Coding,2.3,0.1,0.8,0.45,Llama-2-7B Lora Finetuned
Llama-2-7B Lokr Finetuned,Extraction,4.45,0.35,0.85,0.6,Llama-2-7B Lora Finetuned
Llama-2-7B Lokr Finetuned,STEM,5.105263157894737,0.0,0.35,0.175,Llama-2-7B Lora Finetuned
Llama-2-7B Lokr Finetuned,Humanities,6.525,0.0,0.35,0.175,Llama-2-7B Lora Finetuned
Llama-2-7B Q-AdaLora Finetuned,Writing,5.875,0.38095238095238093,0.6666666666666666,0.5238095238095238,Llama-2-7B Lora Finetuned
Llama-2-7B Q-AdaLora Finetuned,Roleplay,6.375,0.3,0.65,0.475,Llama-2-7B Lora Finetuned
Llama-2-7B Q-AdaLora Finetuned,Reasoning,3.15,0.3,0.75,0.525,Llama-2-7B Lora Finetuned
Llama-2-7B Q-AdaLora Finetuned,Math,1.55,0.0,0.9,0.45,Llama-2-7B Lora Finetuned
Llama-2-7B Q-AdaLora Finetuned,Coding,2.65,0.2,0.95,0.575,Llama-2-7B Lora Finetuned
Llama-2-7B Q-AdaLora Finetuned,Extraction,2.8421052631578947,0.3,0.8,0.55,Llama-2-7B Lora Finetuned
Llama-2-7B Q-AdaLora Finetuned,STEM,6.35,0.1,0.55,0.325,Llama-2-7B Lora Finetuned
Llama-2-7B Q-AdaLora Finetuned,Humanities,7.775,0.2,0.55,0.375,Llama-2-7B Lora Finetuned
Llama-2-7B AdaLora Finetuned,Writing,6.0,0.2857142857142857,0.6190476190476191,0.4523809523809524,Llama-2-7B Lora Finetuned
Llama-2-7B AdaLora Finetuned,Roleplay,7.1,0.45,0.7,0.575,Llama-2-7B Lora Finetuned
Llama-2-7B AdaLora Finetuned,Reasoning,2.15,0.05,0.9,0.475,Llama-2-7B Lora Finetuned
Llama-2-7B AdaLora Finetuned,Math,1.2,0.05,0.95,0.5,Llama-2-7B Lora Finetuned
Llama-2-7B AdaLora Finetuned,Coding,2.7,0.1,0.9,0.5,Llama-2-7B Lora Finetuned
Llama-2-7B AdaLora Finetuned,Extraction,4.4,0.3,0.9,0.6,Llama-2-7B Lora Finetuned
Llama-2-7B AdaLora Finetuned,STEM,7.525,0.1,0.5,0.3,Llama-2-7B Lora Finetuned
Llama-2-7B AdaLora Finetuned,Humanities,8.55,0.2,0.5,0.35,Llama-2-7B Lora Finetuned
Llama-2-7B Lora Finetuned,Writing,6.25,,,,
Llama-2-7B Lora Finetuned,Roleplay,6.525,,,,
Llama-2-7B Lora Finetuned,Reasoning,2.5,,,,
Llama-2-7B Lora Finetuned,Math,1.45,,,,
Llama-2-7B Lora Finetuned,Coding,2.2,,,,
Llama-2-7B Lora Finetuned,Extraction,3.0,,,,
Llama-2-7B Lora Finetuned,STEM,6.921052631578948,,,,
Llama-2-7B Lora Finetuned,Humanities,7.75,,,,
LLama-2-7B Baseline,Writing,1.0,,,,
LLama-2-7B Baseline,Roleplay,1.15,,,,
LLama-2-7B Baseline,Reasoning,1.0,,,,
LLama-2-7B Baseline,Math,1.0,,,,
LLama-2-7B Baseline,Coding,1.5789473684210527,,,,
LLama-2-7B Baseline,Extraction,1.0526315789473684,,,,
LLama-2-7B Baseline,STEM,1.0,,,,
LLama-2-7B Baseline,Humanities,1.105263157894737,,,,
GPT-4,Writing,9.65,0.9,0.95,0.925,gpt-3.5-turbo
GPT-4,Roleplay,8.9,0.6,0.85,0.725,gpt-3.5-turbo
GPT-4,Reasoning,9.0,0.8,0.95,0.875,gpt-3.5-turbo
GPT-4,Math,6.8,0.65,1.0,0.825,gpt-3.5-turbo
GPT-4,Coding,8.55,0.6,1.0,0.8,gpt-3.5-turbo
GPT-4,Extraction,9.375,0.25,0.9,0.575,gpt-3.5-turbo
GPT-4,STEM,9.7,0.85,1.0,0.925,gpt-3.5-turbo
GPT-4,Humanities,9.95,0.9,1.0,0.95,gpt-3.5-turbo
