Model,category,score,winrate,wtrate,wtrate_sage,baseline
LLamaV2-7B-Chat AWQ,Writing,7.85,,,,
LLamaV2-7B-Chat AWQ,Roleplay,7.1,,,,
LLamaV2-7B-Chat AWQ,Reasoning,3.4,,,,
LLamaV2-7B-Chat AWQ,Math,1.7,,,,
LLamaV2-7B-Chat AWQ,Coding,1.85,,,,
LLamaV2-7B-Chat AWQ,Extraction,5.3,,,,
LLamaV2-7B-Chat AWQ,STEM,8.025,,,,
LLamaV2-7B-Chat AWQ,Humanities,9.25,,,,
LLamaV2-7B-Chat GPTQ,Writing,8.7,,,,
LLamaV2-7B-Chat GPTQ,Roleplay,6.5,,,,
LLamaV2-7B-Chat GPTQ,Reasoning,3.8,,,,
LLamaV2-7B-Chat GPTQ,Math,2.9,,,,
LLamaV2-7B-Chat GPTQ,Coding,1.85,,,,
LLamaV2-7B-Chat GPTQ,Extraction,4.6,,,,
LLamaV2-7B-Chat GPTQ,STEM,7.425,,,,
LLamaV2-7B-Chat GPTQ,Humanities,9.2,,,,
LLamaV2-7B-Chat nested BnB,Writing,9.25,,,,
LLamaV2-7B-Chat nested BnB,Roleplay,7.3,,,,
LLamaV2-7B-Chat nested BnB,Reasoning,3.95,,,,
LLamaV2-7B-Chat nested BnB,Math,2.45,,,,
LLamaV2-7B-Chat nested BnB,Coding,1.85,,,,
LLamaV2-7B-Chat nested BnB,Extraction,6.15,,,,
LLamaV2-7B-Chat nested BnB,STEM,8.1,,,,
LLamaV2-7B-Chat nested BnB,Humanities,8.95,,,,
LLamaV2-7B-Chat BnB,Writing,9.4,,,,
LLamaV2-7B-Chat BnB,Roleplay,7.7,,,,
LLamaV2-7B-Chat BnB,Reasoning,4.25,,,,
LLamaV2-7B-Chat BnB,Math,2.15,,,,
LLamaV2-7B-Chat BnB,Coding,1.85,,,,
LLamaV2-7B-Chat BnB,Extraction,5.7,,,,
LLamaV2-7B-Chat BnB,STEM,8.25,,,,
LLamaV2-7B-Chat BnB,Humanities,9.2,,,,
LLamaV2-7B-Chat Baseline,Writing,8.85,,,,
LLamaV2-7B-Chat Baseline,Roleplay,7.5,,,,
LLamaV2-7B-Chat Baseline,Reasoning,3.8,,,,
LLamaV2-7B-Chat Baseline,Math,2.4,,,,
LLamaV2-7B-Chat Baseline,Coding,1.75,,,,
LLamaV2-7B-Chat Baseline,Extraction,6.05,,,,
LLamaV2-7B-Chat Baseline,STEM,7.925,,,,
LLamaV2-7B-Chat Baseline,Humanities,9.3,,,,
LLamaV2-7B Baseline,Writing,1.0,,,,
LLamaV2-7B Baseline,Roleplay,1.15,,,,
LLamaV2-7B Baseline,Reasoning,1.0,,,,
LLamaV2-7B Baseline,Math,1.0,,,,
LLamaV2-7B Baseline,Coding,1.5789473684210527,,,,
LLamaV2-7B Baseline,Extraction,1.0526315789473684,,,,
LLamaV2-7B Baseline,STEM,1.0,,,,
LLamaV2-7B Baseline,Humanities,1.105263157894737,,,,
GPT-4,Writing,9.65,0.9,0.95,0.925,gpt-3.5-turbo
GPT-4,Roleplay,8.9,0.6,0.85,0.725,gpt-3.5-turbo
GPT-4,Reasoning,9.0,0.8,0.95,0.875,gpt-3.5-turbo
GPT-4,Math,6.8,0.65,1.0,0.825,gpt-3.5-turbo
GPT-4,Coding,8.55,0.6,1.0,0.8,gpt-3.5-turbo
GPT-4,Extraction,9.375,0.25,0.9,0.575,gpt-3.5-turbo
GPT-4,STEM,9.7,0.85,1.0,0.925,gpt-3.5-turbo
GPT-4,Humanities,9.95,0.9,1.0,0.95,gpt-3.5-turbo
